Ensemble Gene ID	Counts
no_ID	5695
ENSGALG00000006572	301
ENSGALG00000032534	292
ENSGALG00000039977	207
ENSGALG00000011541	174
ENSGALG00000039990	168
ENSGALG00000011811	162
ENSGALG00000003923	139
ENSGALG00000041327	137
ENSGALG00000035717	137
ENSGALG00000013414	134
ENSGALG00000030125	132
ENSGALG00000016289	127
ENSGALG00000041013	123
ENSGALG00000026553	117
ENSGALG00000028205	114
ENSGALG00000033461	113
ENSGALG00000016954	112
ENSGALG00000030781	111
ENSGALG00000045218	109
ENSGALG00000002583	108
ENSGALG00000011330	108
ENSGALG00000041300	105
ENSGALG00000003693	104
ENSGALG00000004798	103
ENSGALG00000037043	103
ENSGALG00000003381	101
ENSGALG00000006491	100
ENSGALG00000034777	99
ENSGALG00000007902	99
ENSGALG00000001546	96
ENSGALG00000003521	95
ENSGALG00000040783	92
ENSGALG00000033700	92
ENSGALG00000006025	91
ENSGALG00000013037	90
ENSGALG00000002546	90
ENSGALG00000015937	90
ENSGALG00000015018	87
ENSGALG00000020057	87
ENSGALG00000002759	86
ENSGALG00000037864	85
ENSGALG00000015935	85
ENSGALG00000036871	85
ENSGALG00000036356	85
ENSGALG00000030563	84
ENSGALG00000008266	84
ENSGALG00000009081	84
ENSGALG00000010826	83
ENSGALG00000041099	83
ENSGALG00000010183	82
ENSGALG00000014281	82
ENSGALG00000039191	82
ENSGALG00000009435	81
ENSGALG00000008659	81
ENSGALG00000016034	81
ENSGALG00000005845	80
ENSGALG00000003741	80
ENSGALG00000002762	80
ENSGALG00000011266	80
ENSGALG00000037950	79
ENSGALG00000040724	79
ENSGALG00000000318	79
ENSGALG00000008697	79
ENSGALG00000002921	79
ENSGALG00000042554	78
ENSGALG00000007646	78
ENSGALG00000002907	77
ENSGALG00000012877	76
ENSGALG00000009865	76
ENSGALG00000015077	75
ENSGALG00000013822	75
ENSGALG00000016105	75
ENSGALG00000006583	75
ENSGALG00000020876	75
ENSGALG00000011958	74
ENSGALG00000006802	74
ENSGALG00000010973	74
ENSGALG00000040212	73
ENSGALG00000005321	73
ENSGALG00000034741	73
ENSGALG00000038043	73
ENSGALG00000036471	73
ENSGALG00000009089	73
ENSGALG00000015453	72
ENSGALG00000003226	72
ENSGALG00000011990	72
ENSGALG00000001992	71
ENSGALG00000037171	71
ENSGALG00000013138	71
ENSGALG00000030587	71
ENSGALG00000008231	71
ENSGALG00000008621	71
ENSGALG00000011153	71
ENSGALG00000008945	71
ENSGALG00000009638	70
ENSGALG00000019157	70
ENSGALG00000003126	70
ENSGALG00000044788	70
ENSGALG00000030515	69
ENSGALG00000016915	69
ENSGALG00000035761	69
ENSGALG00000038316	69
ENSGALG00000003925	69
ENSGALG00000043198	69
ENSGALG00000016974	68
ENSGALG00000001258	68
ENSGALG00000005972	68
ENSGALG00000002143	68
ENSGALG00000005292	68
ENSGALG00000036240	68
ENSGALG00000008076	68
ENSGALG00000012211	68
ENSGALG00000014708	67
ENSGALG00000017120	67
ENSGALG00000017208	67
ENSGALG00000040109	67
ENSGALG00000027330	67
ENSGALG00000001313	67
ENSGALG00000026542	67
ENSGALG00000008572	67
ENSGALG00000032226	67
ENSGALG00000009942	66
ENSGALG00000028230	66
ENSGALG00000003799	66
